,sentence,offset_start,offset_end,word,nr_native,nr_non_native
90,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",13,21,children,10,10
91,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",53,57,fled,10,10
92,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",75,83,neighbor,10,10
93,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",65,69,home,10,10
94,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",88,105,had been awakened,10,10
95,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",97,105,awakened,10,10
96,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",109,116,gunfire,10,10
97,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",129,140,immediately,10,10
98,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",122,128,Thomas,10,10
99,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",183,190,sheriff,10,10
100,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",141,147,called,10,10
101,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",152,160,children,10,10
102,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",161,165,back,10,10
103,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",170,176,killed,10,10
104,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",193,202,spokesman,10,10
105,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",203,206,Tom,10,10
106,"Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.",207,215,Goodyear,10,10
107,"The neighbor called 911 as they left his home, Goodyear said.",4,12,neighbor,10,10
108,"The neighbor called 911 as they left his home, Goodyear said.",13,19,called,10,10
109,"The neighbor called 911 as they left his home, Goodyear said.",32,36,left,10,10
110,"The neighbor called 911 as they left his home, Goodyear said.",41,45,home,10,10
111,"The neighbor called 911 as they left his home, Goodyear said.",47,55,Goodyear,10,10
112,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",17,28,NBC station,10,10
113,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",0,3,See,10,10
114,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",8,13,story,10,10
115,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",17,20,NBC,10,10
116,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",21,28,station,10,10
117,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",29,33,WESH,10,10
118,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",37,44,Orlando,10,10
119,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",59,63,calm,10,10
120,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",66,74,Goodyear,10,10
121,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",87,95,neighbor,10,10
122,"See the story at NBC station WESH of Orlando She was very calm, Goodyear said of the neighbor's report. ",98,104,report,10,10
123,;She called them back and they walked back to the house.,31,42,walked back,10,10
124,;She called them back and they walked back to the house.,5,11,called,10,10
125,;She called them back and they walked back to the house.,17,21,back,10,10
126,;She called them back and they walked back to the house.,31,37,walked,10,10
127,;She called them back and they walked back to the house.,38,42,back,10,10
128,;She called them back and they walked back to the house.,50,55,house,10,10
129,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",0,8,Arriving,10,10
130,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",0,17,Arriving deputies,10,10
131,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",9,17,deputies,10,10
132,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",45,52,Pebbles,10,10
133,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",18,23,found,10,10
134,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",35,43,children,10,10
135,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",66,71,lying,10,10
136,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",53,60,Johnson,10,10
137,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",79,89,front yard,10,10
138,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",120,127,spotted,10,10
139,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",79,84,front,10,10
140,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",85,89,yard,10,10
141,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",97,103,Bright,10,10
142,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",104,110,Avenue,10,10
143,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",111,115,home,10,10
144,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",120,136,spotted a person,10,10
145,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",130,136,person,10,10
146,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",144,149,front,10,10
147,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",150,154,door,10,10
148,"Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.",156,164,Goodyear,10,10
149,"The person ducked back inside after seeing deputies, he said.",11,17,ducked,10,10
150,"The person ducked back inside after seeing deputies, he said.",4,10,person,10,10
151,"The person ducked back inside after seeing deputies, he said.",11,22,ducked back,10,10
152,"The person ducked back inside after seeing deputies, he said.",11,29,ducked back inside,10,10
153,"The person ducked back inside after seeing deputies, he said.",43,51,deputies,10,10
154,"The person ducked back inside after seeing deputies, he said.",18,22,back,10,10
155,"The person ducked back inside after seeing deputies, he said.",23,29,inside,10,10
156,The teen was declared dead when she was transferred to an ambulance.,4,8,teen,10,10
157,The teen was declared dead when she was transferred to an ambulance.,13,21,declared,10,10
158,The teen was declared dead when she was transferred to an ambulance.,40,51,transferred,10,10
159,The teen was declared dead when she was transferred to an ambulance.,22,26,dead,10,10
160,The teen was declared dead when she was transferred to an ambulance.,40,67,transferred to an ambulance,10,10
161,The teen was declared dead when she was transferred to an ambulance.,58,67,ambulance,10,10
162,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",22,28,Shiite,10,10
163,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",10,14,dead,10,10
164,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",22,33,Shiite imam,10,10
165,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",29,33,imam,10,10
166,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",35,41,Sheikh,10,10
167,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",35,56,Sheikh Abbas al-Laham,10,10
168,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",42,56,Abbas al-Laham,10,10
169,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",87,94,Ruqayya,10,10
170,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",42,47,Abbas,10,10
171,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",48,56,al-Laham,10,10
172,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",62,67,leads,10,10
173,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",72,79,prayers,10,10
174,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",87,101,Ruqayya mosque,10,10
175,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",95,101,mosque,10,10
176,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",105,113,Damascus,10,10
177,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",115,130,a revered place,10,10
178,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",117,124,revered,10,10
179,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",117,130,revered place,10,10
180,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",134,144,pilgrimage,10,10
181,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",125,130,place,10,10
182,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",154,163,religious,10,10
183,"Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.",164,172,Iranians,10,10
184,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",4,10,cleric,10,10
185,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",15,27,assassinated,10,10
186,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",31,43,unidentified,10,10
187,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",31,50,unidentified gunmen,10,10
188,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",44,50,gunmen,10,10
189,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",68,79,Observatory,10,10
190,"The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.",54,62,Damascus,10,10
191,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",27,33,regime,10,10
192,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",0,4,Iran,10,10
193,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",5,13,supports,10,10
194,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",18,26,Damascus,10,10
195,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",74,87,unprecedented,10,10
196,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",50,55,March,10,10
197,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",65,70,faced,10,10
198,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",74,102,unprecedented popular revolt,10,10
199,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",96,102,revolt,10,10
200,"Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.",88,95,popular,10,10
201,"More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.",46,55,civilians,10,10
202,"More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.",0,4,More,10,10
203,"More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.",17,23,people,10,10
204,"More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.",29,37,majority,10,10
